url,status,accessible,http_status,response_time,dns_resolvable,ssl_valid,content_type,title,redirect_url,error_message,likely_purpose,health_related,app_related
https://www.acalta.de,ACCESSIBLE,True,200,0.27,True,True,text/html,,,,unknown,False,False
https://www.actimi.com,ACCESSIBLE,True,200,0.21,True,True,text/html,,https://actimi.com/,,unknown,False,False
https://www.emmora.de,ACCESSIBLE,True,200,1.4,True,True,text/html; charset=utf-8,,https://www.ahorn-gruppe.de/news-und-events/newsdetail/die-ahorn-gruppe-fuehrt-emmora-fort-und-erweitert-ihr-digitales-angebot-im-bereich-bestattungsvorsorge,,unknown,False,False
https://www.alfa-ai.com,ACCESSIBLE,True,200,0.29,True,True,text/html,,,,technology_platform,False,True
https://www.apheris.com,ACCESSIBLE,True,200,0.05,True,True,text/html; charset=utf-8,,,,unknown,False,False
https://www.aporize.com/,ACCESSIBLE,True,200,2.86,True,True,text/html; charset=UTF-8,Aporize,https://aporize.com/,,unknown,False,False
https://www.arztlena.com/,DNS_FAILED,False,,,False,False,,,,DNS resolution failed: [Errno -5] No address associated with hostname,,False,False
https://shop.getnutrio.com/,ACCESSIBLE,True,200,0.62,True,True,text/html; charset=utf-8,,,,e_commerce,False,False
https://www.auta.health/,ACCESSIBLE,True,200,0.09,True,True,text/html,,,,healthcare_service,True,False
https://visioncheckout.com/,ACCESSIBLE,True,200,0.57,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://www.avayl.tech/,ACCESSIBLE,True,200,0.04,True,True,text/html; charset=UTF-8,,,,technology_platform,False,True
https://www.avimedical.com/avi-impact,ACCESSIBLE,True,200,1.24,True,True,text/html,,,,healthcare_service,True,False
https://de.becureglobal.com/,ACCESSIBLE,True,200,1.59,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://bellehealth.co/de/,ACCESSIBLE,True,200,0.68,True,True,text/html; charset=UTF-8,,,,healthcare_service,True,False
https://www.biotx.ai/,ACCESSIBLE,True,200,0.06,True,True,text/html; charset=UTF-8,,,,technology_platform,False,True
https://www.brainjo.de/,ACCESSIBLE,True,200,0.54,True,True,text/html;charset=utf-8,,,,technology_platform,False,True
https://brea.app/,ACCESSIBLE,True,200,0.43,True,True,text/html,,,,technology_platform,False,True
https://breathment.com/,ACCESSIBLE,True,200,0.19,True,True,text/html; charset=utf-8,,https://breathment.com/language-redirect/,,unknown,False,False
https://de.caona.eu/,URL_ERROR,False,,,True,False,,,,URL Error: [SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] ssl/tls alert handshake failure (_ssl.c:1029),unknown,False,False
https://www.careanimations.de/,ACCESSIBLE,True,200,1.52,True,True,text/html; charset=UTF-8,Animierte Informationsvideos | Careanimations,https://careanimations.de/,,healthcare_service,True,False
https://sfs-healthcare.com,ACCESSIBLE,True,200,1.93,True,True,text/html; charset=UTF-8,,https://www.sfs-healthcare.com/,,healthcare_service,True,False
https://www.climedo.de/,ACCESSIBLE,True,200,1.02,True,True,text/html; charset=UTF-8,,https://climedo.de/,,healthcare_service,True,False
https://www.cliniserve.de/,ACCESSIBLE,True,200,0.44,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://cogthera.de/#erfahren,ACCESSIBLE,True,200,1.76,True,True,text/html; charset=UTF-8,Kognitives Training für Menschen mit MCI und leichter Demenz,,,technology_platform,False,True
https://www.comuny.de/,ACCESSIBLE,True,200,0.42,True,True,text/html,,,,unknown,False,False
https://curecurve.de/elina-app/,ACCESSIBLE,True,200,0.74,True,True,text/html; charset=UTF-8,,,,unknown,False,False
https://www.cynteract.com/de/rehabilitation,HTTP_ERROR,False,404,,True,False,,,,HTTP Error 404: Not Found,unknown,False,False
https://www.healthmeapp.de/de/,ACCESSIBLE,True,200,1.35,True,True,text/html; charset=utf-8,,https://www.healthmeapp.de/home,,digital_health_app,True,True
https://deepeye.ai/,ACCESSIBLE,True,200,1.28,True,True,text/html,,https://www.deepeye-medical.com/,,technology_platform,False,True
